File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets\test\O\O_13493.jpg,O,O,True,0.014010,0.9999977350234985,2.307265049239504e-06
datasets\test\O\O_12954.jpg,O,O,True,0.014010,0.9999781847000122,2.1780697352369316e-05
datasets\test\O\O_13442.jpg,O,O,True,0.014010,0.9999974966049194,2.515331289032474e-06
datasets\test\O\O_13679.jpg,O,O,True,0.014010,0.9996753931045532,0.00032465183176100254
datasets\test\O\O_13262.jpg,O,O,True,0.014010,0.9999932050704956,6.847587883385131e-06
datasets\test\O\O_13519.jpg,O,O,True,0.014010,0.9987462759017944,0.0012537064030766487
datasets\test\R\R_11045.jpg,R,R,True,0.014010,0.3092721700668335,0.6907277703285217
datasets\test\R\R_10504.jpg,R,R,True,0.014010,0.3955111801624298,0.6044887900352478
datasets\test\R\R_10810.jpg,O,R,False,0.014010,0.6284995675086975,0.3715004026889801
datasets\test\R\R_10327.jpg,O,R,False,0.014010,0.9847257733345032,0.015274249017238617
datasets\test\R\R_10547.jpg,R,R,True,0.014010,0.00039988727075979114,0.9996001124382019
datasets\test\R\R_10621.jpg,R,R,True,0.014010,0.0694166049361229,0.9305833578109741
datasets\test\R\R_10249.jpg,R,R,True,0.014010,0.0780564695596695,0.9219434857368469
datasets\test\R\R_10267.jpg,R,R,True,0.014010,0.030179496854543686,0.969820499420166
datasets\test\O\O_13836.jpg,O,O,True,0.014010,0.9936942458152771,0.00630579050630331
datasets\test\O\O_13745.jpg,O,O,True,0.014010,0.9999996423721313,3.133189636628231e-07
datasets\test\R\R_10999.jpg,R,R,True,0.014010,0.011038289405405521,0.9889617562294006
datasets\test\R\R_10953.jpg,R,R,True,0.014010,0.12167683988809586,0.8783231377601624
datasets\test\R\R_10132.jpg,O,R,False,0.014010,0.9724652767181396,0.027534687891602516
datasets\test\R\R_10219.jpg,O,R,False,0.014010,0.9722860455513,0.027713902294635773
datasets\test\R\R_10013.jpg,R,R,True,0.014010,0.3162935972213745,0.6837063431739807
datasets\test\O\O_13097.jpg,O,O,True,0.014010,0.9999325275421143,6.742191180819646e-05
datasets\test\R\R_10425.jpg,R,R,True,0.048351,0.00015109538799151778,0.9998488426208496
datasets\test\O\O_13092.jpg,O,O,True,0.048351,0.9999998807907104,7.971404158979567e-08
datasets\test\O\O_13212.jpg,R,O,False,0.048351,0.3975401520729065,0.6024598479270935
datasets\test\O\O_13474.jpg,O,O,True,0.048351,0.9519522786140442,0.048047762364149094
datasets\test\R\R_10854.jpg,R,R,True,0.048351,0.0004385588690638542,0.9995613694190979
datasets\test\R\R_11069.jpg,R,R,True,0.048351,0.25334155559539795,0.746658444404602
datasets\test\R\R_10933.jpg,R,R,True,0.048351,0.0030922398436814547,0.9969077706336975
datasets\test\O\O_13818.jpg,O,O,True,0.048351,0.9862245321273804,0.013775423169136047
datasets\test\R\R_10555.jpg,R,R,True,0.048351,0.021303512156009674,0.9786964654922485
datasets\test\O\O_12791.jpg,O,O,True,0.048351,0.9999922513961792,7.804895176377613e-06
datasets\test\R\R_10793.jpg,R,R,True,0.048351,0.49846601486206055,0.5015339851379395
datasets\test\R\R_10506.jpg,O,R,False,0.048351,0.5949504375457764,0.4050496220588684
datasets\test\R\R_10562.jpg,R,R,True,0.048351,0.319267213344574,0.680732786655426
datasets\test\R\R_10177.jpg,R,R,True,0.048351,0.07281158119440079,0.9271883964538574
datasets\test\R\R_10957.jpg,R,R,True,0.048351,0.03395100310444832,0.9660489559173584
datasets\test\R\R_10510.jpg,R,R,True,0.048351,0.0006540795438922942,0.9993459582328796
datasets\test\R\R_11019.jpg,R,R,True,0.048351,0.0005005724960938096,0.9994994401931763
datasets\test\R\R_10028.jpg,R,R,True,0.048351,0.0003275886701885611,0.9996724128723145
datasets\test\R\R_10030.jpg,O,R,False,0.048351,0.9017096161842346,0.09829040616750717
datasets\test\R\R_10235.jpg,O,R,False,0.048351,0.8807295560836792,0.1192704513669014
datasets\test\O\O_12848.jpg,O,O,True,0.048351,0.8847120404243469,0.1152879074215889
datasets\test\O\O_13407.jpg,O,O,True,0.048351,0.9999973773956299,2.649757789185969e-06
datasets\test\O\O_12843.jpg,O,O,True,0.048351,0.9982086420059204,0.001791308168321848
datasets\test\R\R_10393.jpg,R,R,True,0.048351,0.004068708047270775,0.9959313273429871
datasets\test\R\R_10764.jpg,R,R,True,0.048351,0.4584510028362274,0.5415489673614502
datasets\test\O\O_12781.jpg,O,O,True,0.048351,0.9797599911689758,0.020239990204572678
datasets\test\O\O_13414.jpg,O,O,True,0.048351,0.9965212345123291,0.0034788374323397875
datasets\test\O\O_13965.jpg,O,O,True,0.048351,0.9999545812606812,4.5467062591342255e-05
datasets\test\R\R_10242.jpg,R,R,True,0.048351,0.24105195701122284,0.758948028087616
datasets\test\O\O_13113.jpg,O,O,True,0.048351,0.9998922348022461,0.0001077127453754656
datasets\test\R\R_10887.jpg,R,R,True,0.048351,0.0011362003860995173,0.9988638162612915
datasets\test\R\R_10595.jpg,R,R,True,0.048351,0.02199890837073326,0.9780011177062988
datasets\test\O\O_13160.jpg,O,O,True,0.048351,0.9999856948852539,1.4334756087919232e-05
datasets\test\R\R_11053.jpg,O,R,False,0.048351,0.9995935559272766,0.0004064781533088535
datasets\test\R\R_10390.jpg,R,R,True,0.048351,0.0014884809497743845,0.9985114932060242
datasets\test\O\O_12615.jpg,O,O,True,0.048351,0.9973152279853821,0.002684773877263069
datasets\test\O\O_12943.jpg,O,O,True,0.048351,0.9999498128890991,5.018707088311203e-05
datasets\test\R\R_10689.jpg,R,R,True,0.048351,0.23216083645820618,0.7678391337394714
datasets\test\O\O_13772.jpg,O,O,True,0.048351,0.9999998807907104,1.4384738733497215e-07
datasets\test\O\O_13184.jpg,O,O,True,0.048351,0.9999998807907104,7.002129365218934e-08
datasets\test\O\O_12650.jpg,O,O,True,0.048351,0.9997984766960144,0.0002015438221860677
datasets\test\R\R_10598.jpg,R,R,True,0.048351,0.04761185869574547,0.9523881077766418
datasets\test\R\R_10159.jpg,R,R,True,0.048351,0.0030954491812735796,0.9969045519828796
datasets\test\R\R_10600.jpg,R,R,True,0.048351,0.015337145887315273,0.9846628904342651
datasets\test\R\R_10937.jpg,R,R,True,0.048351,0.1615755707025528,0.8384243845939636
datasets\test\R\R_10125.jpg,O,R,False,0.048351,0.5649622678756714,0.4350377917289734
datasets\test\O\O_12932.jpg,O,O,True,0.048351,0.9999918937683105,8.153832823154517e-06
datasets\test\R\R_10094.jpg,R,R,True,0.048351,0.14752507209777832,0.8524749279022217
datasets\test\O\O_12646.jpg,O,O,True,0.048351,1.0,8.570598453161438e-09
datasets\test\R\R_10055.jpg,R,R,True,0.048351,0.0082783792167902,0.9917215704917908
datasets\test\O\O_13205.jpg,O,O,True,0.048351,0.9999979734420776,2.037259719145368e-06
datasets\test\R\R_10746.jpg,R,R,True,0.048351,0.0001818807068048045,0.9998181462287903
datasets\test\O\O_13265.jpg,O,O,True,0.048351,0.9999998807907104,6.159576315667437e-08
datasets\test\O\O_13867.jpg,O,O,True,0.048351,0.6844445466995239,0.3155554234981537
datasets\test\R\R_10850.jpg,R,R,True,0.048351,0.2245136946439743,0.7754863500595093
datasets\test\R\R_11105.jpg,R,R,True,0.048351,0.04988517239689827,0.950114905834198
datasets\test\R\R_10279.jpg,O,R,False,0.048351,0.9998130202293396,0.00018698765779845417
datasets\test\O\O_13710.jpg,O,O,True,0.048351,1.0,8.899781356319636e-09
datasets\test\R\R_10511.jpg,R,R,True,0.048351,0.0003475496778264642,0.9996525049209595
datasets\test\O\O_12661.jpg,O,O,True,0.048351,0.6587541103363037,0.3412458598613739
datasets\test\O\O_13956.jpg,O,O,True,0.048351,0.9999676942825317,3.2280040613841265e-05
datasets\test\R\R_10861.jpg,R,R,True,0.048351,0.0004030423588119447,0.9995970129966736
datasets\test\O\O_12844.jpg,O,O,True,0.048351,1.0,4.0177042137656827e-08
datasets\test\O\O_12884.jpg,O,O,True,0.048351,0.999998927116394,1.0941919299511937e-06
datasets\test\O\O_12683.jpg,O,O,True,0.064260,0.9916009902954102,0.008399050682783127
datasets\test\O\O_13865.jpg,R,O,False,0.064260,0.161526158452034,0.8384738564491272
datasets\test\O\O_13663.jpg,O,O,True,0.064260,0.99994957447052,5.038987364969216e-05
datasets\test\O\O_12671.jpg,O,O,True,0.064260,0.9999872446060181,1.2699752005573828e-05
datasets\test\R\R_11107.jpg,O,R,False,0.064260,0.5193906426429749,0.48060929775238037
datasets\test\O\O_12595.jpg,O,O,True,0.064260,1.0,1.1114827946911987e-09
datasets\test\R\R_10186.jpg,R,R,True,0.064260,0.07982876151800156,0.9201712608337402
datasets\test\O\O_13229.jpg,O,O,True,0.064260,1.0,2.6666732710900476e-10
datasets\test\O\O_13470.jpg,O,O,True,0.064260,0.9990257024765015,0.0009743042173795402
datasets\test\O\O_13133.jpg,O,O,True,0.064260,0.9666908979415894,0.03330913186073303
datasets\test\O\O_13651.jpg,O,O,True,0.064260,1.0,7.648684352545843e-09
datasets\test\O\O_13586.jpg,O,O,True,0.064260,0.999901533126831,9.848651825450361e-05
datasets\test\O\O_12723.jpg,O,O,True,0.064260,1.0,3.786362196001036e-11
datasets\test\O\O_13378.jpg,O,O,True,0.064260,0.9994142055511475,0.0005857584183104336
datasets\test\O\O_13328.jpg,O,O,True,0.064260,0.9993786811828613,0.0006212447769939899
datasets\test\O\O_13071.jpg,O,O,True,0.064260,0.9999508857727051,4.909307972411625e-05
datasets\test\R\R_10627.jpg,R,R,True,0.064260,0.0010818451410159469,0.9989181756973267
datasets\test\O\O_12934.jpg,O,O,True,0.064260,0.9999351501464844,6.485761696239933e-05
datasets\test\O\O_13666.jpg,O,O,True,0.064260,0.999943733215332,5.629657971439883e-05
datasets\test\R\R_11011.jpg,R,R,True,0.064260,0.043972041457891464,0.9560279250144958
datasets\test\R\R_10101.jpg,R,R,True,0.064260,0.0015753036132082343,0.998424768447876
datasets\test\O\O_13557.jpg,O,O,True,0.064260,0.9980080723762512,0.0019919199403375387
datasets\test\O\O_12654.jpg,O,O,True,0.064260,0.9999980926513672,1.9404758404562017e-06
datasets\test\R\R_10260.jpg,O,R,False,0.064260,0.5507596135139465,0.44924038648605347
datasets\test\R\R_11103.jpg,O,R,False,0.064260,0.6888726949691772,0.31112730503082275
datasets\test\R\R_10881.jpg,R,R,True,0.064260,0.001185139873996377,0.9988149404525757
datasets\test\R\R_10147.jpg,R,R,True,0.064260,0.005026107653975487,0.99497389793396
datasets\test\O\O_13792.jpg,O,O,True,0.064260,1.0,1.5012977527817384e-08
datasets\test\O\O_13511.jpg,R,O,False,0.064260,0.12307573854923248,0.8769242167472839
datasets\test\R\R_11078.jpg,R,R,True,0.064260,0.000979520962573588,0.9990204572677612
datasets\test\R\R_11098.jpg,R,R,True,0.064260,0.4500162601470947,0.5499837398529053
datasets\test\O\O_13072.jpg,R,O,False,0.064260,0.1662570983171463,0.8337428569793701
datasets\test\R\R_10789.jpg,R,R,True,0.064260,0.4008943736553192,0.5991055965423584
datasets\test\O\O_13535.jpg,O,O,True,0.064260,0.9957125186920166,0.004287521820515394
datasets\test\R\R_10654.jpg,R,R,True,0.064260,0.28465360403060913,0.7153463959693909
datasets\test\O\O_13137.jpg,O,O,True,0.064260,0.9999997615814209,2.696276908409345e-07
datasets\test\R\R_10040.jpg,R,R,True,0.064260,0.0175609327852726,0.9824390411376953
datasets\test\O\O_13058.jpg,O,O,True,0.064260,0.9999715089797974,2.854400736396201e-05
datasets\test\R\R_11016.jpg,R,R,True,0.064260,0.362687349319458,0.637312650680542
datasets\test\O\O_13063.jpg,O,O,True,0.064260,0.9985166192054749,0.0014834010507911444
datasets\test\R\R_10038.jpg,R,R,True,0.064260,1.3568899248639354e-06,0.9999986886978149
datasets\test\R\R_10695.jpg,R,R,True,0.064260,0.038911763578653336,0.961088240146637
datasets\test\R\R_10917.jpg,R,R,True,0.064260,0.0778975710272789,0.9221023917198181
datasets\test\O\O_12664.jpg,O,O,True,0.064260,0.99904865026474,0.0009512993856333196
datasets\test\O\O_13251.jpg,O,O,True,0.064260,0.999976634979248,2.339571619813796e-05
datasets\test\R\R_11074.jpg,R,R,True,0.064260,0.021351583302021027,0.9786483645439148
datasets\test\R\R_10176.jpg,R,R,True,0.064260,0.0125205609947443,0.9874793887138367
datasets\test\R\R_10694.jpg,O,R,False,0.064260,0.9275854825973511,0.07241452485322952
datasets\test\O\O_12713.jpg,O,O,True,0.064260,0.9999986886978149,1.3097444480081322e-06
datasets\test\O\O_13147.jpg,O,O,True,0.064260,0.9997383952140808,0.0002615521370898932
datasets\test\O\O_13694.jpg,O,O,True,0.064260,0.9921090006828308,0.007890976034104824
datasets\test\R\R_10619.jpg,R,R,True,0.064260,0.2662150263786316,0.7337849736213684
datasets\test\O\O_13510.jpg,O,O,True,0.064260,0.999993085861206,6.8723034019058105e-06
datasets\test\O\O_12944.jpg,O,O,True,0.064260,0.9999958276748657,4.141520093980944e-06
datasets\test\R\R_10335.jpg,R,R,True,0.064260,0.010884376242756844,0.9891155362129211
datasets\test\R\R_10663.jpg,R,R,True,0.064260,0.001411850331351161,0.9985881447792053
datasets\test\O\O_13671.jpg,O,O,True,0.064260,0.9999988079071045,1.2137660405642237e-06
datasets\test\R\R_10839.jpg,R,R,True,0.064260,0.08538739383220673,0.9146125912666321
datasets\test\O\O_12787.jpg,O,O,True,0.064260,0.9989355206489563,0.0010644464055076241
datasets\test\R\R_10726.jpg,R,R,True,0.064260,0.4655444025993347,0.5344555974006653
datasets\test\O\O_13878.jpg,O,O,True,0.064260,0.9996418952941895,0.0003581260098144412
datasets\test\R\R_10112.jpg,R,R,True,0.064260,0.002150346525013447,0.997849702835083
datasets\test\R\R_10583.jpg,R,R,True,0.064260,0.044241223484277725,0.955758810043335
datasets\test\O\O_13657.jpg,O,O,True,0.064260,0.997848629951477,0.0021513542160391808
datasets\test\O\O_13826.jpg,O,O,True,0.028637,0.9943562150001526,0.005643800832331181
datasets\test\O\O_13509.jpg,O,O,True,0.028637,0.999923586845398,7.63925927458331e-05
datasets\test\O\O_13720.jpg,O,O,True,0.028637,0.9999998807907104,1.5787294671554264e-07
datasets\test\O\O_13330.jpg,O,O,True,0.028637,1.0,2.4229507289419416e-09
datasets\test\O\O_13705.jpg,O,O,True,0.028637,0.9998818635940552,0.0001181481420644559
datasets\test\R\R_10419.jpg,O,R,False,0.028637,0.6355973482131958,0.3644026517868042
datasets\test\R\R_11102.jpg,R,R,True,0.028637,0.02260567434132099,0.9773943424224854
datasets\test\O\O_13684.jpg,O,O,True,0.028637,0.9237083196640015,0.07629165053367615
datasets\test\O\O_12871.jpg,O,O,True,0.028637,1.0,2.8186510903083217e-08
datasets\test\R\R_10847.jpg,R,R,True,0.028637,0.14718933403491974,0.8528106212615967
datasets\test\R\R_10751.jpg,R,R,True,0.028637,0.252148300409317,0.7478517293930054
datasets\test\O\O_12968.jpg,O,O,True,0.028637,0.9999634027481079,3.663653478724882e-05
datasets\test\R\R_10718.jpg,R,R,True,0.028637,0.0226166732609272,0.9773832559585571
datasets\test\O\O_12838.jpg,O,O,True,0.028637,0.9999556541442871,4.433663343661465e-05
datasets\test\O\O_13755.jpg,O,O,True,0.028637,0.9999353885650635,6.464841135311872e-05
datasets\test\R\R_10573.jpg,R,R,True,0.028637,0.005360266659408808,0.9946396946907043
datasets\test\R\R_10296.jpg,R,R,True,0.028637,0.009061512537300587,0.9909384250640869
datasets\test\O\O_12910.jpg,O,O,True,0.028637,0.999998927116394,1.0883918548643123e-06
datasets\test\O\O_13963.jpg,O,O,True,0.028637,0.9868091344833374,0.013190805912017822
datasets\test\O\O_12896.jpg,O,O,True,0.028637,0.9193291068077087,0.08067083358764648
datasets\test\R\R_10710.jpg,R,R,True,0.028637,9.258616046281531e-05,0.999907374382019
datasets\test\O\O_12980.jpg,O,O,True,0.028637,1.0,1.1926367879389055e-11
datasets\test\O\O_12625.jpg,O,O,True,0.028637,0.9999996423721313,3.014512799381919e-07
datasets\test\R\R_10566.jpg,R,R,True,0.028637,0.024096418172121048,0.9759036302566528
datasets\test\R\R_10928.jpg,O,R,False,0.028637,0.6207632422447205,0.37923678755760193
datasets\test\O\O_13883.jpg,R,O,False,0.028637,0.2764710485935211,0.7235289812088013
datasets\test\R\R_10448.jpg,O,R,False,0.028637,0.6936942338943481,0.30630576610565186
datasets\test\O\O_13445.jpg,O,O,True,0.028637,0.9849976301193237,0.01500244066119194
datasets\test\R\R_11037.jpg,R,R,True,0.028637,0.012693298049271107,0.9873067140579224
datasets\test\O\O_12611.jpg,O,O,True,0.028637,0.9999964237213135,3.632821290011634e-06
datasets\test\O\O_13199.jpg,O,O,True,0.028637,0.9999645948410034,3.535048745106906e-05
datasets\test\O\O_13930.jpg,O,O,True,0.028637,0.9999237060546875,7.625160651514307e-05
datasets\test\O\O_13888.jpg,O,O,True,0.028637,0.9826577305793762,0.017342234030365944
datasets\test\O\O_13508.jpg,O,O,True,0.028637,0.9976754784584045,0.0023245778866112232
datasets\test\O\O_12598.jpg,O,O,True,0.028637,0.9999897480010986,1.0310270226909779e-05
datasets\test\O\O_13431.jpg,O,O,True,0.028637,0.9999997615814209,2.5370832190674264e-07
datasets\test\R\R_10778.jpg,R,R,True,0.028637,0.029703784734010696,0.9702962636947632
datasets\test\R\R_10866.jpg,O,R,False,0.028637,0.5061502456665039,0.4938497543334961
datasets\test\R\R_10073.jpg,R,R,True,0.028637,0.127821683883667,0.8721783757209778
datasets\test\R\R_10848.jpg,R,R,True,0.028637,0.1721145212650299,0.8278854489326477
datasets\test\O\O_13211.jpg,O,O,True,0.028637,0.9999697208404541,3.0306979169836268e-05
datasets\test\R\R_10898.jpg,R,R,True,0.028637,0.000791965052485466,0.9992080330848694
datasets\test\O\O_12695.jpg,O,O,True,0.028637,0.9966609477996826,0.0033390293829143047
datasets\test\R\R_10202.jpg,R,R,True,0.028637,0.005651675630360842,0.9943483471870422
datasets\test\O\O_12675.jpg,O,O,True,0.028637,0.9734826683998108,0.02651732601225376
datasets\test\R\R_10862.jpg,R,R,True,0.028637,0.03154641389846802,0.9684535264968872
datasets\test\R\R_11083.jpg,R,R,True,0.028637,0.009716713801026344,0.9902833700180054
datasets\test\R\R_10759.jpg,R,R,True,0.028637,0.07454364001750946,0.9254564046859741
datasets\test\R\R_10458.jpg,R,R,True,0.028637,0.1615661233663559,0.8384338617324829
datasets\test\O\O_13542.jpg,O,O,True,0.028637,0.9983707070350647,0.001629355363547802
datasets\test\O\O_13419.jpg,O,O,True,0.028637,0.9999959468841553,4.008529231214197e-06
datasets\test\O\O_13678.jpg,O,O,True,0.028637,0.9999058246612549,9.413126099389046e-05
datasets\test\R\R_10745.jpg,R,R,True,0.028637,0.011889114044606686,0.9881108999252319
datasets\test\O\O_13449.jpg,O,O,True,0.028637,0.9999998807907104,7.780763411346925e-08
datasets\test\O\O_13007.jpg,O,O,True,0.028637,0.9949012994766235,0.005098671652376652
datasets\test\R\R_10993.jpg,R,R,True,0.028637,0.006206213030964136,0.9937937259674072
datasets\test\R\R_10033.jpg,O,R,False,0.028637,0.8714801073074341,0.12851984798908234
datasets\test\R\R_10400.jpg,R,R,True,0.028637,0.01750417798757553,0.9824957847595215
datasets\test\O\O_13129.jpg,O,O,True,0.028637,0.9976850748062134,0.0023149577900767326
datasets\test\O\O_13022.jpg,O,O,True,0.028637,0.9999701976776123,2.9855997127015144e-05
datasets\test\R\R_10298.jpg,O,R,False,0.028637,0.6684176921844482,0.33158230781555176
datasets\test\R\R_10884.jpg,R,R,True,0.028637,0.22180882096290588,0.7781911492347717
datasets\test\R\R_10642.jpg,R,R,True,0.028637,0.012103709392249584,0.9878963232040405
datasets\test\O\O_13055.jpg,O,O,True,0.028637,0.9996365308761597,0.0003635023895185441
datasets\test\R\R_10366.jpg,R,R,True,0.040201,0.006984897423535585,0.9930150508880615
datasets\test\R\R_10076.jpg,O,R,False,0.040201,0.9719802141189575,0.028019782155752182
datasets\test\R\R_10325.jpg,R,R,True,0.040201,0.00919526256620884,0.9908047914505005
datasets\test\R\R_10671.jpg,R,R,True,0.040201,0.023297889158129692,0.976702094078064
datasets\test\O\O_12694.jpg,O,O,True,0.040201,0.9999935626983643,6.4266391746059526e-06
datasets\test\O\O_12774.jpg,O,O,True,0.040201,0.9999476671218872,5.235472053755075e-05
datasets\test\O\O_13699.jpg,O,O,True,0.040201,0.9998788833618164,0.0001210605914820917
datasets\test\O\O_13458.jpg,O,O,True,0.040201,1.0,4.517292762074021e-09
datasets\test\R\R_10949.jpg,R,R,True,0.040201,0.005057615227997303,0.9949423670768738
datasets\test\O\O_12822.jpg,O,O,True,0.040201,0.9999998807907104,8.047988586667998e-08
datasets\test\R\R_10063.jpg,R,R,True,0.040201,0.07418400794267654,0.9258160591125488
datasets\test\R\R_10700.jpg,R,R,True,0.040201,0.004494251683354378,0.995505690574646
datasets\test\R\R_10270.jpg,R,R,True,0.040201,0.002185274614021182,0.9978146553039551
