File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets\test\R\R_10327.jpg,R,R,True,0.021058,0.0004544493567664176,0.9995455145835876
datasets\test\O\O_13901.jpg,O,O,True,0.021058,1.0,2.785759534162935e-08
datasets\test\R\R_11073.jpg,R,R,True,0.021058,0.006974272895604372,0.9930257797241211
datasets\test\O\O_13487.jpg,O,O,True,0.021058,1.0,4.068330047846125e-11
datasets\test\R\R_10114.jpg,R,R,True,0.021058,1.4548332728736568e-05,0.9999854564666748
datasets\test\R\R_10286.jpg,R,R,True,0.021058,3.21403713314794e-05,0.9999678134918213
datasets\test\O\O_13201.jpg,O,O,True,0.021058,1.0,6.207729642826454e-13
datasets\test\R\R_11082.jpg,R,R,True,0.021058,0.08689317107200623,0.9131067991256714
datasets\test\O\O_13643.jpg,O,O,True,0.021058,0.9999998807907104,1.509090026274862e-07
datasets\test\R\R_10808.jpg,R,R,True,0.021058,8.513612556271255e-06,0.9999915361404419
datasets\test\O\O_13387.jpg,O,O,True,0.021058,0.9999855756759644,1.4420520528801717e-05
datasets\test\O\O_13480.jpg,O,O,True,0.021058,1.0,1.953633955997791e-11
datasets\test\R\R_10061.jpg,R,R,True,0.021058,0.005512770731002092,0.9944872260093689
datasets\test\O\O_13257.jpg,O,O,True,0.021058,1.0,5.335378840121141e-12
datasets\test\R\R_11086.jpg,R,R,True,0.021058,0.0023442741949111223,0.9976557493209839
datasets\test\O\O_13888.jpg,O,O,True,0.021058,0.996736466884613,0.003263524267822504
datasets\test\R\R_10957.jpg,R,R,True,0.021058,0.000820159912109375,0.9991797804832458
datasets\test\O\O_13675.jpg,O,O,True,0.021058,1.0,4.0244717280923936e-14
datasets\test\R\R_10983.jpg,R,R,True,0.021058,0.00467676343396306,0.9953232407569885
datasets\test\R\R_10667.jpg,R,R,True,0.021218,6.711539657366927e-10,1.0
datasets\test\R\R_10877.jpg,R,R,True,0.021218,0.1316862255334854,0.8683138489723206
datasets\test\R\R_10419.jpg,O,R,False,0.021218,0.7285276055335999,0.27147236466407776
datasets\test\O\O_13270.jpg,O,O,True,0.021218,0.9877520799636841,0.012247965671122074
datasets\test\R\R_10973.jpg,R,R,True,0.021218,0.0013948825653642416,0.9986051917076111
datasets\test\O\O_13753.jpg,O,O,True,0.021218,1.0,8.119092953506879e-09
datasets\test\O\O_13061.jpg,O,O,True,0.021218,1.0,6.766407573133293e-11
datasets\test\R\R_10943.jpg,R,R,True,0.021218,8.525441808160394e-05,0.9999147653579712
datasets\test\R\R_10644.jpg,R,R,True,0.021218,0.005720539949834347,0.9942795038223267
datasets\test\R\R_10891.jpg,R,R,True,0.021218,7.365592318819836e-05,0.9999263286590576
datasets\test\R\R_10497.jpg,R,R,True,0.021218,0.1611524373292923,0.8388475179672241
datasets\test\R\R_11016.jpg,R,R,True,0.021218,0.01703886315226555,0.982961118221283
datasets\test\R\R_10302.jpg,R,R,True,0.021218,0.006939679849892855,0.9930603504180908
datasets\test\O\O_12803.jpg,O,O,True,0.021218,0.8897547721862793,0.11024527251720428
datasets\test\R\R_10094.jpg,R,R,True,0.021218,0.005695074796676636,0.9943049550056458
datasets\test\O\O_13837.jpg,O,O,True,0.021218,0.9998947381973267,0.00010521986405365169
datasets\test\O\O_12763.jpg,O,O,True,0.021218,0.9999991655349731,8.195487453122041e-07
datasets\test\O\O_13467.jpg,O,O,True,0.021218,1.0,4.7990621893090335e-11
datasets\test\O\O_12759.jpg,O,O,True,0.021218,1.0,1.5999400693189614e-09
datasets\test\R\R_10718.jpg,R,R,True,0.021218,0.010275374166667461,0.9897246360778809
datasets\test\O\O_13372.jpg,O,O,True,0.021218,0.9957287907600403,0.004271157551556826
datasets\test\O\O_13611.jpg,O,O,True,0.021218,0.9999784231185913,2.1610461772070266e-05
datasets\test\R\R_10073.jpg,R,R,True,0.021218,0.003647678066045046,0.9963523149490356
datasets\test\O\O_12910.jpg,O,O,True,0.021218,0.9999997615814209,1.9552182095594617e-07
datasets\test\R\R_10775.jpg,R,R,True,0.021218,0.0014445544220507145,0.9985554814338684
datasets\test\O\O_13390.jpg,O,O,True,0.021218,0.9999971389770508,2.858605284927762e-06
datasets\test\R\R_10935.jpg,R,R,True,0.021218,0.00035218888660892844,0.999647855758667
datasets\test\O\O_12615.jpg,O,O,True,0.021218,1.0,4.501627681730014e-10
datasets\test\O\O_12607.jpg,O,O,True,0.021218,1.0,3.392428382653634e-08
datasets\test\R\R_10108.jpg,R,R,True,0.021218,0.0722392350435257,0.9277607798576355
datasets\test\O\O_13163.jpg,O,O,True,0.021218,0.9999997615814209,2.3223881839840033e-07
datasets\test\O\O_13693.jpg,O,O,True,0.021218,1.0,1.3516988639494798e-09
datasets\test\O\O_12886.jpg,O,O,True,0.021218,1.0,1.0170724679126053e-10
datasets\test\R\R_10939.jpg,R,R,True,0.021218,0.017222313210368156,0.9827776551246643
datasets\test\O\O_13396.jpg,O,O,True,0.021218,0.994062602519989,0.0059373583644628525
datasets\test\R\R_10116.jpg,R,R,True,0.021218,4.280021312297322e-05,0.9999572038650513
datasets\test\R\R_10020.jpg,O,R,False,0.021218,0.5343997478485107,0.46560025215148926
datasets\test\R\R_10526.jpg,R,R,True,0.021218,0.025531595572829247,0.9744684100151062
datasets\test\R\R_10289.jpg,R,R,True,0.021218,0.0013564586406573653,0.9986435770988464
datasets\test\O\O_13460.jpg,O,O,True,0.021218,0.9992406368255615,0.0007593623013235629
datasets\test\R\R_10544.jpg,R,R,True,0.021218,0.1745641529560089,0.8254358172416687
datasets\test\O\O_12748.jpg,O,O,True,0.021218,0.9999994039535522,6.204075475579884e-07
datasets\test\O\O_13133.jpg,O,O,True,0.021218,0.9446390271186829,0.05536103621125221
datasets\test\O\O_13708.jpg,O,O,True,0.021218,0.9996141195297241,0.00038580052205361426
datasets\test\O\O_13917.jpg,O,O,True,0.021218,0.9999973773956299,2.6727620934252627e-06
datasets\test\R\R_10925.jpg,R,R,True,0.021218,0.00014024080883245915,0.9998596906661987
datasets\test\O\O_13246.jpg,O,O,True,0.021218,0.9999657869338989,3.425588147365488e-05
datasets\test\O\O_12845.jpg,O,O,True,0.021218,1.0,2.765913959109503e-17
datasets\test\R\R_10863.jpg,R,R,True,0.021218,6.982896138651995e-06,0.9999929666519165
datasets\test\O\O_12711.jpg,O,O,True,0.021218,1.0,1.5501959091390738e-11
datasets\test\O\O_12602.jpg,O,O,True,0.021218,1.0,9.737225132103178e-13
datasets\test\O\O_13353.jpg,O,O,True,0.021218,0.9986878037452698,0.0013122276868671179
datasets\test\O\O_13186.jpg,O,O,True,0.021218,0.999994158744812,5.8228615671396255e-06
datasets\test\O\O_12622.jpg,O,O,True,0.021218,0.9998583793640137,0.00014156934048514813
datasets\test\O\O_13189.jpg,O,O,True,0.021218,1.0,3.2480784728505796e-09
datasets\test\R\R_10407.jpg,R,R,True,0.021218,0.00016398019215557724,0.9998359680175781
datasets\test\O\O_12862.jpg,O,O,True,0.021218,0.9991586208343506,0.0008413610048592091
datasets\test\R\R_10299.jpg,R,R,True,0.021218,3.0536934758629286e-08,1.0
datasets\test\O\O_12670.jpg,O,O,True,0.021218,1.0,3.7979385261732723e-13
datasets\test\R\R_11004.jpg,R,R,True,0.021218,0.0022188364528119564,0.9977812170982361
datasets\test\R\R_10846.jpg,R,R,True,0.021218,0.000626262160949409,0.999373733997345
datasets\test\O\O_12796.jpg,O,O,True,0.021218,0.9997093081474304,0.0002907196758314967
datasets\test\O\O_12883.jpg,O,O,True,0.021218,1.0,4.312932389699542e-12
datasets\test\O\O_12583.jpg,O,O,True,0.021218,0.9941256046295166,0.0058743590489029884
datasets\test\R\R_10675.jpg,O,R,False,0.022180,0.9999985694885254,1.4301697319751838e-06
datasets\test\R\R_10635.jpg,R,R,True,0.022180,2.1421972633106634e-05,0.9999785423278809
datasets\test\O\O_13928.jpg,O,O,True,0.022180,1.0,1.2914574298861226e-08
datasets\test\O\O_13275.jpg,O,O,True,0.022180,0.9994890689849854,0.0005108633195050061
datasets\test\O\O_13523.jpg,O,O,True,0.022180,1.0,6.014308408935909e-12
datasets\test\R\R_10082.jpg,R,R,True,0.022180,0.00014327133249025792,0.99985671043396
datasets\test\R\R_10351.jpg,R,R,True,0.022180,0.015792416408658028,0.9842075705528259
datasets\test\R\R_10336.jpg,R,R,True,0.022180,0.03987501561641693,0.9601249694824219
datasets\test\R\R_10714.jpg,R,R,True,0.022180,2.5557545086485334e-05,0.9999744892120361
datasets\test\O\O_12777.jpg,O,O,True,0.022180,1.0,2.786769393026134e-08
datasets\test\O\O_13537.jpg,O,O,True,0.022180,0.9999533891677856,4.666705717681907e-05
datasets\test\R\R_10550.jpg,O,R,False,0.022180,0.5737001299858093,0.4262998104095459
datasets\test\O\O_13447.jpg,O,O,True,0.022180,1.0,3.6352286514329535e-08
datasets\test\O\O_12871.jpg,O,O,True,0.022180,1.0,9.465739997382983e-11
datasets\test\O\O_13302.jpg,O,O,True,0.022180,0.9997043013572693,0.0002957069664262235
datasets\test\O\O_13952.jpg,O,O,True,0.022180,0.9999860525131226,1.390510078635998e-05
datasets\test\O\O_13850.jpg,O,O,True,0.022180,1.0,6.1603850909364155e-09
datasets\test\O\O_13676.jpg,O,O,True,0.022180,0.9986521601676941,0.001347903860732913
datasets\test\O\O_13349.jpg,O,O,True,0.022180,0.9959892630577087,0.00401071785017848
datasets\test\R\R_10100.jpg,O,R,False,0.022180,0.8617362976074219,0.1382637321949005
datasets\test\R\R_10493.jpg,R,R,True,0.022180,0.24118608236312866,0.7588139176368713
datasets\test\O\O_13350.jpg,O,O,True,0.022180,1.0,3.7760922860785584e-11
datasets\test\R\R_10178.jpg,O,R,False,0.022180,0.9877675771713257,0.012232468463480473
datasets\test\R\R_11050.jpg,R,R,True,0.022180,0.00019892140699084848,0.9998010993003845
datasets\test\O\O_13575.jpg,O,O,True,0.022180,0.9999998807907104,1.6491193832735007e-07
datasets\test\R\R_10251.jpg,R,R,True,0.022180,0.13616225123405457,0.863837718963623
datasets\test\O\O_13555.jpg,O,O,True,0.022180,1.0,3.31075742992723e-13
datasets\test\O\O_12740.jpg,O,O,True,0.022180,0.9999964237213135,3.609187160691363e-06
datasets\test\O\O_13592.jpg,O,O,True,0.022180,0.9999983310699463,1.618720602891699e-06
datasets\test\R\R_10792.jpg,R,R,True,0.022180,0.0008808051352389157,0.999119222164154
datasets\test\R\R_10888.jpg,R,R,True,0.022180,2.988855385410716e-07,0.9999996423721313
datasets\test\O\O_13866.jpg,O,O,True,0.022180,0.9991138577461243,0.0008860977832227945
datasets\test\R\R_10287.jpg,R,R,True,0.022180,0.004067144822329283,0.9959328770637512
datasets\test\R\R_10125.jpg,R,R,True,0.022180,0.04323963075876236,0.9567603468894958
datasets\test\R\R_10763.jpg,R,R,True,0.022180,6.490282430604566e-06,0.9999935626983643
datasets\test\O\O_13378.jpg,O,O,True,0.022180,0.9999998807907104,8.443668519930725e-08
datasets\test\O\O_13433.jpg,O,O,True,0.022180,1.0,2.0008101078716756e-11
datasets\test\O\O_13110.jpg,O,O,True,0.022180,1.0,2.4843060941748263e-09
datasets\test\R\R_10402.jpg,R,R,True,0.022180,0.22267261147499084,0.7773274183273315
datasets\test\O\O_13596.jpg,O,O,True,0.022180,1.0,4.352753713021684e-10
datasets\test\O\O_13038.jpg,O,O,True,0.022180,1.0,1.3395384248441472e-13
datasets\test\R\R_10638.jpg,R,R,True,0.022180,0.0005142578738741577,0.9994857311248779
datasets\test\O\O_13767.jpg,O,O,True,0.022180,0.9978809952735901,0.0021190261468291283
datasets\test\R\R_10571.jpg,R,R,True,0.022180,0.4403858482837677,0.5596141219139099
datasets\test\O\O_13084.jpg,O,O,True,0.022180,0.8911015391349792,0.10889849811792374
datasets\test\R\R_10738.jpg,R,R,True,0.022180,0.03336125612258911,0.9666387438774109
datasets\test\O\O_12792.jpg,O,O,True,0.022180,1.0,5.310525023199952e-12
datasets\test\O\O_13655.jpg,O,O,True,0.022180,1.0,5.271159153608096e-08
datasets\test\R\R_10745.jpg,R,R,True,0.022180,0.01623641885817051,0.983763575553894
datasets\test\O\O_13276.jpg,O,O,True,0.022180,0.9999966621398926,3.3275473469984718e-06
datasets\test\R\R_10691.jpg,R,R,True,0.022180,0.0120174465700984,0.9879825115203857
datasets\test\O\O_13783.jpg,O,O,True,0.022180,1.0,7.377456978652219e-10
datasets\test\R\R_10852.jpg,O,R,False,0.022180,0.9968844056129456,0.0031155755277723074
datasets\test\O\O_12613.jpg,O,O,True,0.022180,0.9726061224937439,0.02739386260509491
datasets\test\O\O_13384.jpg,O,O,True,0.022180,0.999997615814209,2.3283455448108725e-06
datasets\test\O\O_13288.jpg,O,O,True,0.022180,0.9999978542327881,2.203712710979744e-06
datasets\test\R\R_10462.jpg,O,R,False,0.022180,0.9667761921882629,0.03322378173470497
datasets\test\O\O_13514.jpg,O,O,True,0.022180,1.0,8.068656420084919e-13
datasets\test\R\R_11033.jpg,R,R,True,0.022180,1.7625101463636383e-05,0.9999823570251465
datasets\test\O\O_13371.jpg,O,O,True,0.022180,0.9999998807907104,1.4170478834785172e-07
datasets\test\R\R_10077.jpg,R,R,True,0.022180,0.0011383768869563937,0.9988616704940796
datasets\test\R\R_10089.jpg,R,R,True,0.022180,3.7205401895334944e-05,0.9999628067016602
datasets\test\O\O_13393.jpg,O,O,True,0.022180,1.0,7.712738969354021e-15
datasets\test\O\O_13897.jpg,O,O,True,0.022180,0.8597663044929504,0.14023371040821075
datasets\test\O\O_13208.jpg,O,O,True,0.020575,1.0,1.0559276786281657e-09
datasets\test\R\R_10232.jpg,R,R,True,0.020575,0.017854472622275352,0.9821455478668213
datasets\test\O\O_12770.jpg,O,O,True,0.020575,0.9999959468841553,4.077284756931476e-06
datasets\test\O\O_13271.jpg,O,O,True,0.020575,1.0,3.234136569663093e-10
datasets\test\O\O_13478.jpg,O,O,True,0.020575,0.9999961853027344,3.826243300864007e-06
datasets\test\R\R_10657.jpg,O,R,False,0.020575,0.5399129986763,0.46008703112602234
datasets\test\O\O_13077.jpg,O,O,True,0.020575,0.9999998807907104,6.967477617081386e-08
datasets\test\O\O_13341.jpg,O,O,True,0.020575,0.9999978542327881,2.1547095911955694e-06
datasets\test\R\R_10242.jpg,R,R,True,0.020575,4.924035238218494e-05,0.9999507665634155
datasets\test\R\R_10420.jpg,O,R,False,0.020575,0.5985445976257324,0.4014554023742676
datasets\test\O\O_13326.jpg,O,O,True,0.020575,0.9967907071113586,0.0032092779874801636
datasets\test\O\O_13122.jpg,O,O,True,0.020575,1.0,6.5711676100477234e-09
datasets\test\O\O_13570.jpg,O,O,True,0.020575,0.9999998807907104,1.3196854808938951e-07
datasets\test\R\R_10854.jpg,R,R,True,0.020575,0.0043489509262144566,0.9956510663032532
datasets\test\R\R_11098.jpg,R,R,True,0.020575,9.117050012719119e-07,0.9999990463256836
datasets\test\O\O_12698.jpg,O,O,True,0.020575,1.0,2.923290082224028e-12
datasets\test\O\O_12859.jpg,O,O,True,0.020575,1.0,7.134713930767589e-10
datasets\test\O\O_13287.jpg,O,O,True,0.020575,0.9999933242797852,6.685457265120931e-06
datasets\test\R\R_10931.jpg,R,R,True,0.020575,0.012773635797202587,0.9872264266014099
datasets\test\R\R_10185.jpg,R,R,True,0.020575,6.880342880322132e-06,0.999993085861206
datasets\test\O\O_13142.jpg,O,O,True,0.020575,0.9999998807907104,7.542035973528982e-08
datasets\test\O\O_12717.jpg,O,O,True,0.020575,1.0,6.363365390171793e-11
datasets\test\R\R_10070.jpg,R,R,True,0.020575,0.013856297358870506,0.9861437082290649
datasets\test\R\R_10969.jpg,R,R,True,0.020575,0.0011046448489651084,0.9988952875137329
datasets\test\O\O_12721.jpg,O,O,True,0.020575,0.9971523284912109,0.0028476191218942404
datasets\test\R\R_10270.jpg,R,R,True,0.020575,3.795109296333976e-05,0.9999620914459229
datasets\test\R\R_10841.jpg,R,R,True,0.020575,0.42384418845176697,0.5761557817459106
datasets\test\R\R_10719.jpg,O,R,False,0.020575,0.9977021813392639,0.0022978889755904675
datasets\test\O\O_13502.jpg,O,O,True,0.020575,0.9999994039535522,6.437217621169111e-07
datasets\test\R\R_10296.jpg,R,R,True,0.020575,4.109424025955377e-06,0.9999959468841553
datasets\test\R\R_10754.jpg,R,R,True,0.020575,5.566387699218467e-05,0.9999443292617798
datasets\test\R\R_10343.jpg,R,R,True,0.020575,7.906571227067616e-06,0.9999921321868896
datasets\test\O\O_13929.jpg,O,O,True,0.020575,0.9999998807907104,7.554130121434355e-08
datasets\test\O\O_13204.jpg,O,O,True,0.020575,1.0,1.4552908211840077e-08
datasets\test\R\R_10400.jpg,R,R,True,0.020575,0.004049343056976795,0.9959506988525391
datasets\test\O\O_13832.jpg,O,O,True,0.020575,0.9882086515426636,0.01179130282253027
datasets\test\R\R_10820.jpg,R,R,True,0.020575,9.829107148107141e-05,0.9999016523361206
datasets\test\O\O_13286.jpg,O,O,True,0.020575,0.9999921321868896,7.867969543440267e-06
datasets\test\R\R_10822.jpg,R,R,True,0.020575,7.357690492426627e-07,0.9999992847442627
datasets\test\O\O_13625.jpg,O,O,True,0.020575,0.9999063014984131,9.373026114189997e-05
datasets\test\O\O_13087.jpg,O,O,True,0.020575,0.9999967813491821,3.2118975923367543e-06
datasets\test\R\R_10918.jpg,R,R,True,0.020575,9.120727554545738e-06,0.9999908208847046
datasets\test\O\O_12958.jpg,O,O,True,0.020575,1.0,8.21703949327457e-09
datasets\test\R\R_10611.jpg,R,R,True,0.020575,0.08768362551927567,0.9123164415359497
datasets\test\O\O_13598.jpg,O,O,True,0.020575,1.0,1.7517539502298618e-11
datasets\test\O\O_13070.jpg,O,O,True,0.020575,1.0,1.023510364460932e-13
datasets\test\O\O_13607.jpg,O,O,True,0.020575,1.0,2.9070361673433354e-09
datasets\test\R\R_10169.jpg,R,R,True,0.020575,0.00022585823899134994,0.999774158000946
datasets\test\R\R_10468.jpg,O,R,False,0.020575,0.8717280030250549,0.12827202677726746
datasets\test\O\O_12614.jpg,O,O,True,0.020575,0.9953287839889526,0.004671168979257345
datasets\test\R\R_10223.jpg,R,R,True,0.020575,5.970838490299002e-09,1.0
datasets\test\R\R_10723.jpg,R,R,True,0.020575,5.537135621125344e-06,0.9999945163726807
datasets\test\O\O_12951.jpg,O,O,True,0.020575,0.9999892711639404,1.0720795216911938e-05
datasets\test\O\O_12726.jpg,O,O,True,0.020575,0.9999889135360718,1.1133185580547433e-05
datasets\test\R\R_10987.jpg,R,R,True,0.020575,0.0004905545501969755,0.9995094537734985
datasets\test\O\O_12985.jpg,O,O,True,0.020575,1.0,2.1442153608219883e-11
datasets\test\O\O_13718.jpg,O,O,True,0.020575,1.0,1.826001749805073e-08
datasets\test\R\R_10467.jpg,R,R,True,0.020575,0.08467962592840195,0.9153203368186951
datasets\test\O\O_12702.jpg,O,O,True,0.020575,0.9999253749847412,7.456084131263196e-05
datasets\test\R\R_10683.jpg,R,R,True,0.020575,0.0013481400674208999,0.998651921749115
datasets\test\R\R_11083.jpg,O,R,False,0.020575,0.7575320601463318,0.24246792495250702
datasets\test\R\R_10024.jpg,R,R,True,0.020575,0.004343845881521702,0.9956561326980591
datasets\test\R\R_10217.jpg,R,R,True,0.020575,0.00036831089528277516,0.9996316432952881
datasets\test\R\R_10220.jpg,R,R,True,0.020575,0.08022145181894302,0.91977858543396
datasets\test\O\O_13159.jpg,O,O,True,0.016544,0.9999998807907104,1.1496657492671147e-07
datasets\test\O\O_13172.jpg,O,O,True,0.016544,0.9999984502792358,1.5117707334866282e-06
datasets\test\O\O_13861.jpg,O,O,True,0.016544,0.9969301819801331,0.0030698163900524378
datasets\test\O\O_12757.jpg,O,O,True,0.016544,1.0,1.8413402584366995e-13
datasets\test\O\O_12612.jpg,O,O,True,0.016544,0.9998573064804077,0.00014270402607508004
datasets\test\R\R_10416.jpg,R,R,True,0.016544,0.0561828687787056,0.943817138671875
datasets\test\O\O_13262.jpg,O,O,True,0.016544,1.0,1.5331140220189998e-12
datasets\test\O\O_13365.jpg,O,O,True,0.016544,0.9999500513076782,5.000138116884045e-05
datasets\test\O\O_13388.jpg,O,O,True,0.016544,0.9999656677246094,3.438548810663633e-05
datasets\test\R\R_10309.jpg,R,R,True,0.016544,0.009840100072324276,0.9901599287986755
datasets\test\O\O_12872.jpg,O,O,True,0.016544,0.9994996786117554,0.0005003258702345192
datasets\test\R\R_10352.jpg,R,R,True,0.016544,0.2884742021560669,0.7115257978439331
datasets\test\R\R_10428.jpg,R,R,True,0.016544,0.030173296108841896,0.9698266983032227
datasets\test\R\R_11095.jpg,R,R,True,0.016544,5.394841018357965e-09,1.0
datasets\test\R\R_10971.jpg,R,R,True,0.016544,5.2765117288799956e-05,0.999947190284729
datasets\test\O\O_13855.jpg,O,O,True,0.016544,0.9999995231628418,5.224111987445212e-07
datasets\test\R\R_10997.jpg,R,R,True,0.016544,0.0005932957865297794,0.9994066953659058
datasets\test\O\O_13355.jpg,O,O,True,0.016544,1.0,2.2609393468542294e-08
datasets\test\O\O_13140.jpg,O,O,True,0.016544,0.9999996423721313,3.216662776139856e-07
datasets\test\R\R_10219.jpg,R,R,True,0.016544,0.2667194604873657,0.733280599117279
datasets\test\O\O_13824.jpg,O,O,True,0.016544,0.9999998807907104,8.852061483821672e-08
datasets\test\R\R_10789.jpg,R,R,True,0.016544,0.0004270409408491105,0.9995729327201843
datasets\test\O\O_13860.jpg,O,O,True,0.016544,0.9999998807907104,1.6717442008484795e-07
datasets\test\O\O_13255.jpg,O,O,True,0.016544,1.0,8.83488161101953e-14
datasets\test\O\O_12919.jpg,O,O,True,0.016544,1.0,9.594441685578659e-09
datasets\test\O\O_13871.jpg,R,O,False,0.016544,0.01618991792201996,0.9838100671768188
datasets\test\R\R_10865.jpg,R,R,True,0.016544,0.00012952099496033043,0.9998704195022583
datasets\test\O\O_13000.jpg,O,O,True,0.016544,0.998229444026947,0.001770524657331407
datasets\test\R\R_10241.jpg,R,R,True,0.016544,0.00020850043802056462,0.9997915625572205
