File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets_resized\test\O\O_13534.jpg,O,O,True,0.015613,0.9490422010421753,0.050957780331373215
datasets_resized\test\O\O_13962.jpg,O,O,True,0.015613,0.9532063603401184,0.04679359495639801
datasets_resized\test\O\O_13158.jpg,O,O,True,0.015613,0.5770049095153809,0.42299509048461914
datasets_resized\test\R\R_11041.jpg,O,R,False,0.015634,0.5737580060958862,0.42624202370643616
datasets_resized\test\O\O_12585.jpg,O,O,True,0.015634,0.9906587600708008,0.009341268800199032
datasets_resized\test\O\O_12881.jpg,O,O,True,0.015634,0.8432567715644836,0.15674319863319397
datasets_resized\test\O\O_13506.jpg,O,O,True,0.015634,0.9859116077423096,0.014088417403399944
datasets_resized\test\R\R_10327.jpg,R,R,True,0.015634,0.05369141325354576,0.9463085532188416
datasets_resized\test\O\O_12727.jpg,O,O,True,0.015634,0.9760982394218445,0.023901747539639473
datasets_resized\test\O\O_13164.jpg,O,O,True,0.015634,0.8389721512794495,0.16102789342403412
datasets_resized\test\R\R_10202.jpg,R,R,True,0.015634,0.03185272216796875,0.9681472778320312
datasets_resized\test\R\R_10468.jpg,O,R,False,0.015634,0.9222121834754944,0.07778778672218323
datasets_resized\test\O\O_13672.jpg,O,O,True,0.015634,0.991019070148468,0.008980877697467804
datasets_resized\test\R\R_10044.jpg,R,R,True,0.015634,0.1363867074251175,0.8636133670806885
datasets_resized\test\O\O_13717.jpg,O,O,True,0.015634,0.9883484840393066,0.011651461943984032
datasets_resized\test\O\O_13044.jpg,O,O,True,0.015634,0.8241732120513916,0.1758267730474472
datasets_resized\test\O\O_13229.jpg,R,O,False,0.015634,0.1240597739815712,0.875940203666687
datasets_resized\test\O\O_12909.jpg,O,O,True,0.015634,0.9640896916389465,0.03591037169098854
datasets_resized\test\R\R_10424.jpg,O,R,False,0.015634,0.7312511801719666,0.26874881982803345
datasets_resized\test\R\R_10911.jpg,R,R,True,0.015634,0.11486145108938217,0.8851385116577148
datasets_resized\test\R\R_10512.jpg,R,R,True,0.015634,0.24446718394756317,0.7555328011512756
datasets_resized\test\R\R_10243.jpg,R,R,True,0.015634,0.0438300184905529,0.9561699628829956
datasets_resized\test\O\O_13115.jpg,O,O,True,0.015634,0.968111515045166,0.03188842907547951
datasets_resized\test\O\O_13184.jpg,O,O,True,0.015634,0.9500316977500916,0.049968328326940536
datasets_resized\test\R\R_10806.jpg,R,R,True,0.015634,0.34096458554267883,0.6590353846549988
datasets_resized\test\O\O_13619.jpg,O,O,True,0.015634,0.9314231276512146,0.06857690215110779
datasets_resized\test\O\O_13643.jpg,R,O,False,0.015634,0.4326460361480713,0.5673539042472839
datasets_resized\test\O\O_12806.jpg,O,O,True,0.015634,0.974580705165863,0.02541925758123398
datasets_resized\test\O\O_12935.jpg,O,O,True,0.015634,0.8503828644752502,0.14961709082126617
datasets_resized\test\O\O_12694.jpg,O,O,True,0.015634,0.9727842211723328,0.027215803042054176
datasets_resized\test\O\O_13456.jpg,O,O,True,0.015634,0.9913798570632935,0.008620130829513073
datasets_resized\test\O\O_13251.jpg,O,O,True,0.015634,0.5692082643508911,0.4307917654514313
datasets_resized\test\O\O_13652.jpg,O,O,True,0.015634,0.9803076386451721,0.019692424684762955
datasets_resized\test\O\O_13187.jpg,O,O,True,0.015634,0.9420189261436462,0.05798105522990227
datasets_resized\test\O\O_13491.jpg,O,O,True,0.015634,0.9451390504837036,0.05486096441745758
datasets_resized\test\O\O_13301.jpg,O,O,True,0.015643,0.9330275654792786,0.06697247177362442
datasets_resized\test\O\O_13819.jpg,O,O,True,0.015643,0.9888774752616882,0.011122563853859901
datasets_resized\test\O\O_13871.jpg,R,O,False,0.015643,0.47027817368507385,0.5297217965126038
datasets_resized\test\O\O_12994.jpg,O,O,True,0.015643,0.9382789731025696,0.061721038073301315
datasets_resized\test\R\R_10185.jpg,R,R,True,0.015643,0.31140968203544617,0.6885902881622314
datasets_resized\test\O\O_12616.jpg,O,O,True,0.015643,0.9813799262046814,0.018620021641254425
datasets_resized\test\O\O_12979.jpg,O,O,True,0.015643,0.767401397228241,0.23259860277175903
datasets_resized\test\R\R_11077.jpg,R,R,True,0.015643,0.40595200657844543,0.594048023223877
datasets_resized\test\R\R_10889.jpg,R,R,True,0.015643,0.025149062275886536,0.9748509526252747
datasets_resized\test\O\O_13371.jpg,R,O,False,0.015643,0.35044825077056885,0.6495518088340759
datasets_resized\test\R\R_10738.jpg,O,R,False,0.015643,0.6438160538673401,0.3561839759349823
datasets_resized\test\O\O_13583.jpg,O,O,True,0.015643,0.7353571057319641,0.2646429240703583
datasets_resized\test\R\R_10058.jpg,R,R,True,0.015643,0.03332080692052841,0.9666791558265686
datasets_resized\test\R\R_10847.jpg,O,R,False,0.015643,0.5273227691650391,0.4726772606372833
datasets_resized\test\R\R_10469.jpg,O,R,False,0.015643,0.9240717887878418,0.07592827826738358
datasets_resized\test\R\R_10292.jpg,O,R,False,0.015643,0.6103436946868896,0.38965630531311035
datasets_resized\test\O\O_13820.jpg,R,O,False,0.015643,0.48616787791252136,0.513832151889801
datasets_resized\test\O\O_13543.jpg,O,O,True,0.015643,0.985424816608429,0.014575221575796604
datasets_resized\test\O\O_13866.jpg,O,O,True,0.015643,0.8683422207832336,0.13165777921676636
datasets_resized\test\R\R_10430.jpg,R,R,True,0.015643,0.3199875056743622,0.6800125241279602
datasets_resized\test\R\R_10335.jpg,R,R,True,0.015643,0.15327642858028412,0.8467235565185547
datasets_resized\test\R\R_10966.jpg,R,R,True,0.015643,0.08038999885320663,0.9196100234985352
datasets_resized\test\O\O_13845.jpg,O,O,True,0.015643,0.9274416565895081,0.07255837321281433
datasets_resized\test\O\O_13196.jpg,O,O,True,0.015643,0.9129501581192017,0.08704987168312073
datasets_resized\test\R\R_10359.jpg,R,R,True,0.015643,0.2723405361175537,0.7276594638824463
datasets_resized\test\O\O_12587.jpg,O,O,True,0.015643,0.7048491835594177,0.29515084624290466
datasets_resized\test\R\R_11080.jpg,O,R,False,0.015643,0.7162639498710632,0.28373605012893677
datasets_resized\test\O\O_12640.jpg,O,O,True,0.015643,0.9915930032730103,0.00840696506202221
datasets_resized\test\R\R_10506.jpg,O,R,False,0.015643,0.9408386945724487,0.05916133150458336
datasets_resized\test\O\O_13146.jpg,O,O,True,0.015643,0.9267975687980652,0.0732024684548378
datasets_resized\test\O\O_13404.jpg,O,O,True,0.015643,0.6915506720542908,0.30844929814338684
datasets_resized\test\O\O_13716.jpg,R,O,False,0.015643,0.21792729198932648,0.7820727229118347
datasets_resized\test\R\R_10390.jpg,R,R,True,0.015630,0.039160847663879395,0.9608391523361206
datasets_resized\test\R\R_10581.jpg,R,R,True,0.015630,0.037646155804395676,0.9623537659645081
datasets_resized\test\R\R_10556.jpg,O,R,False,0.015630,0.8504722118377686,0.14952775835990906
datasets_resized\test\O\O_12765.jpg,R,O,False,0.015630,0.4343718886375427,0.5656281113624573
datasets_resized\test\R\R_10246.jpg,R,R,True,0.015630,0.015944937244057655,0.9840551018714905
datasets_resized\test\O\O_13002.jpg,O,O,True,0.015630,0.9712139368057251,0.02878599800169468
datasets_resized\test\O\O_13283.jpg,O,O,True,0.015630,0.6963514685630798,0.3036485016345978
datasets_resized\test\O\O_13967.jpg,O,O,True,0.015630,0.9930061101913452,0.006993916351348162
datasets_resized\test\R\R_10547.jpg,R,R,True,0.015630,0.060960445553064346,0.9390395879745483
datasets_resized\test\R\R_10559.jpg,O,R,False,0.015630,0.862709105014801,0.13729089498519897
datasets_resized\test\O\O_13372.jpg,O,O,True,0.015630,0.6913996934890747,0.3086003065109253
datasets_resized\test\O\O_12570.jpg,O,O,True,0.015630,0.9795824289321899,0.020417578518390656
datasets_resized\test\R\R_10169.jpg,R,R,True,0.015630,0.06015715375542641,0.9398428797721863
datasets_resized\test\R\R_11011.jpg,O,R,False,0.015630,0.5830439329147339,0.4169560670852661
datasets_resized\test\R\R_10000.jpg,O,R,False,0.015630,0.7181163430213928,0.2818836569786072
datasets_resized\test\O\O_13818.jpg,O,O,True,0.015630,0.7601089477539062,0.23989105224609375
datasets_resized\test\O\O_13673.jpg,O,O,True,0.015630,0.8053780794143677,0.19462192058563232
datasets_resized\test\O\O_13538.jpg,R,O,False,0.015630,0.1829838752746582,0.8170161843299866
datasets_resized\test\R\R_10863.jpg,R,R,True,0.015630,0.029266774654388428,0.9707332849502563
datasets_resized\test\O\O_13126.jpg,R,O,False,0.015630,0.20741982758045197,0.7925801277160645
datasets_resized\test\O\O_13659.jpg,O,O,True,0.015630,0.7780683040618896,0.22193169593811035
datasets_resized\test\R\R_10271.jpg,R,R,True,0.015630,0.06385264545679092,0.9361473917961121
datasets_resized\test\O\O_13466.jpg,O,O,True,0.015630,0.9795179963111877,0.020482022315263748
datasets_resized\test\R\R_10254.jpg,R,R,True,0.015630,0.060149677097797394,0.9398503303527832
datasets_resized\test\O\O_13709.jpg,O,O,True,0.015630,0.9855058193206787,0.014494135975837708
datasets_resized\test\O\O_13914.jpg,O,O,True,0.015630,0.8656386137008667,0.1343613713979721
datasets_resized\test\R\R_10828.jpg,R,R,True,0.015630,0.1236010193824768,0.8763989806175232
datasets_resized\test\R\R_10662.jpg,R,R,True,0.015630,0.06715837866067886,0.9328415989875793
datasets_resized\test\O\O_13903.jpg,R,O,False,0.015630,0.08891218155622482,0.9110878109931946
datasets_resized\test\O\O_12784.jpg,O,O,True,0.015630,0.9465718865394592,0.05342813953757286
datasets_resized\test\R\R_10623.jpg,R,R,True,0.015630,0.2897811532020569,0.7102188467979431
datasets_resized\test\R\R_10131.jpg,R,R,True,0.015630,0.02689097262918949,0.9731090664863586
datasets_resized\test\R\R_11069.jpg,O,R,False,0.018655,0.6426230072975159,0.35737699270248413
datasets_resized\test\O\O_13767.jpg,O,O,True,0.018655,0.8713610172271729,0.12863905727863312
datasets_resized\test\O\O_13276.jpg,O,O,True,0.018655,0.8130514621734619,0.18694853782653809
datasets_resized\test\R\R_10610.jpg,R,R,True,0.018655,0.32601630687713623,0.673983633518219
datasets_resized\test\O\O_13610.jpg,O,O,True,0.018655,0.9743690490722656,0.025630991905927658
datasets_resized\test\R\R_10107.jpg,R,R,True,0.018655,0.039529427886009216,0.9604706168174744
datasets_resized\test\O\O_12955.jpg,O,O,True,0.018655,0.8368747234344482,0.16312524676322937
datasets_resized\test\R\R_10523.jpg,O,R,False,0.018655,0.5884622931480408,0.4115377366542816
datasets_resized\test\R\R_10830.jpg,R,R,True,0.018655,0.4121924340724945,0.5878075957298279
datasets_resized\test\O\O_13344.jpg,O,O,True,0.018655,0.9171998500823975,0.08280018717050552
datasets_resized\test\O\O_12597.jpg,O,O,True,0.018655,0.9789390563964844,0.021060938015580177
datasets_resized\test\O\O_13323.jpg,O,O,True,0.018655,0.9737528562545776,0.02624715119600296
datasets_resized\test\R\R_10622.jpg,R,R,True,0.018655,0.0468331016600132,0.9531668424606323
datasets_resized\test\R\R_10229.jpg,R,R,True,0.018655,0.0410042479634285,0.9589956998825073
datasets_resized\test\O\O_12656.jpg,O,O,True,0.018655,0.8829155564308167,0.11708448827266693
datasets_resized\test\O\O_12948.jpg,O,O,True,0.018655,0.9858869910240173,0.01411302387714386
datasets_resized\test\O\O_13474.jpg,O,O,True,0.018655,0.6017446517944336,0.3982553780078888
datasets_resized\test\R\R_10407.jpg,O,R,False,0.018655,0.963640034198761,0.0363600067794323
datasets_resized\test\O\O_13920.jpg,O,O,True,0.018655,0.9269203543663025,0.0730796679854393
datasets_resized\test\O\O_13264.jpg,O,O,True,0.018655,0.9077557325363159,0.0922442376613617
datasets_resized\test\R\R_10291.jpg,R,R,True,0.018655,0.4478744864463806,0.5521255731582642
datasets_resized\test\O\O_13841.jpg,O,O,True,0.018655,0.945563793182373,0.05443621799349785
datasets_resized\test\R\R_10342.jpg,R,R,True,0.018655,0.038791488856077194,0.9612085223197937
datasets_resized\test\R\R_10576.jpg,R,R,True,0.018655,0.2806648910045624,0.71933513879776
datasets_resized\test\R\R_10756.jpg,O,R,False,0.018655,0.8228555917739868,0.17714440822601318
datasets_resized\test\R\R_10282.jpg,R,R,True,0.018655,0.015237842686474323,0.9847621917724609
datasets_resized\test\R\R_10406.jpg,O,R,False,0.018655,0.916675329208374,0.0833246186375618
datasets_resized\test\O\O_13763.jpg,O,O,True,0.018655,0.8941463232040405,0.10585364699363708
datasets_resized\test\R\R_10736.jpg,R,R,True,0.018655,0.0668260008096695,0.9331740140914917
datasets_resized\test\O\O_13500.jpg,O,O,True,0.018655,0.9365133047103882,0.06348665803670883
datasets_resized\test\R\R_10976.jpg,R,R,True,0.018655,0.12188220024108887,0.8781177401542664
datasets_resized\test\O\O_13793.jpg,O,O,True,0.018655,0.7683538794517517,0.2316460907459259
datasets_resized\test\R\R_10785.jpg,O,R,False,0.031262,0.9597363471984863,0.04026364907622337
datasets_resized\test\O\O_13681.jpg,O,O,True,0.031262,0.8153502345085144,0.18464970588684082
datasets_resized\test\R\R_10765.jpg,O,R,False,0.031262,0.729572057723999,0.27042797207832336
datasets_resized\test\R\R_10346.jpg,R,R,True,0.031262,0.19484148919582367,0.8051584959030151
datasets_resized\test\R\R_10601.jpg,O,R,False,0.031262,0.8855673670768738,0.11443258076906204
datasets_resized\test\O\O_13113.jpg,O,O,True,0.031262,0.689914345741272,0.31008559465408325
datasets_resized\test\R\R_10026.jpg,R,R,True,0.031262,0.04464026540517807,0.9553597569465637
datasets_resized\test\O\O_13881.jpg,O,O,True,0.031262,0.7707329988479614,0.22926698625087738
datasets_resized\test\R\R_10039.jpg,R,R,True,0.031262,0.2210833728313446,0.778916597366333
datasets_resized\test\O\O_13778.jpg,R,O,False,0.031262,0.2605094611644745,0.7394905686378479
datasets_resized\test\O\O_13799.jpg,O,O,True,0.031262,0.9651050567626953,0.03489498794078827
datasets_resized\test\R\R_10154.jpg,R,R,True,0.031262,0.07691829651594162,0.923081636428833
datasets_resized\test\O\O_13210.jpg,O,O,True,0.031262,0.5903597474098206,0.4096403121948242
datasets_resized\test\O\O_12579.jpg,O,O,True,0.031262,0.8078799247741699,0.19212007522583008
datasets_resized\test\O\O_13308.jpg,O,O,True,0.031262,0.6446340680122375,0.35536590218544006
datasets_resized\test\O\O_12804.jpg,O,O,True,0.031262,0.9856864809989929,0.014313491992652416
datasets_resized\test\R\R_10773.jpg,R,R,True,0.031262,0.10980799794197083,0.8901920318603516
datasets_resized\test\R\R_10485.jpg,R,R,True,0.031262,0.20716340839862823,0.792836606502533
datasets_resized\test\O\O_13522.jpg,O,O,True,0.031262,0.9771275520324707,0.022872386500239372
datasets_resized\test\R\R_10639.jpg,O,R,False,0.031262,0.6774331331253052,0.32256683707237244
datasets_resized\test\R\R_10398.jpg,R,R,True,0.031262,0.42304304242134094,0.5769569873809814
datasets_resized\test\R\R_10078.jpg,R,R,True,0.031262,0.027122659608721733,0.9728773832321167
datasets_resized\test\O\O_12960.jpg,O,O,True,0.031262,0.9737269282341003,0.02627306990325451
datasets_resized\test\R\R_10323.jpg,R,R,True,0.031262,0.056271232664585114,0.9437288045883179
datasets_resized\test\R\R_10396.jpg,R,R,True,0.031262,0.0530521497130394,0.9469478726387024
datasets_resized\test\O\O_13738.jpg,O,O,True,0.031262,0.9778708219528198,0.022129157558083534
datasets_resized\test\O\O_12930.jpg,O,O,True,0.031262,0.9804209470748901,0.019579080864787102
datasets_resized\test\O\O_12987.jpg,R,O,False,0.031262,0.23937565088272095,0.760624349117279
datasets_resized\test\R\R_10552.jpg,O,R,False,0.031262,0.7716765999794006,0.22832335531711578
datasets_resized\test\O\O_13608.jpg,O,O,True,0.031262,0.9912930130958557,0.008707004599273205
datasets_resized\test\O\O_13359.jpg,O,O,True,0.031262,0.9025168418884277,0.09748318791389465
datasets_resized\test\O\O_13386.jpg,O,O,True,0.031262,0.8929294943809509,0.10707057267427444
datasets_resized\test\R\R_10705.jpg,O,R,False,0.015640,0.7949286699295044,0.205071359872818
datasets_resized\test\O\O_13248.jpg,O,O,True,0.015640,0.9870486855506897,0.012951299548149109
datasets_resized\test\O\O_13138.jpg,O,O,True,0.015640,0.9820823669433594,0.017917586490511894
datasets_resized\test\O\O_13630.jpg,O,O,True,0.015640,0.8105960488319397,0.1894039362668991
datasets_resized\test\R\R_10403.jpg,O,R,False,0.015640,0.8858787417411804,0.11412125080823898
datasets_resized\test\R\R_10594.jpg,R,R,True,0.015640,0.09100434184074402,0.9089956283569336
datasets_resized\test\O\O_12578.jpg,O,O,True,0.015640,0.9905645847320557,0.009435389190912247
datasets_resized\test\R\R_11047.jpg,O,R,False,0.015640,0.79647296667099,0.20352703332901
datasets_resized\test\O\O_13107.jpg,O,O,True,0.015640,0.938747763633728,0.06125224009156227
datasets_resized\test\R\R_10749.jpg,O,R,False,0.015640,0.7387909889221191,0.26120904088020325
datasets_resized\test\O\O_13625.jpg,O,O,True,0.015640,0.8832820057868958,0.11671798676252365
datasets_resized\test\O\O_13182.jpg,O,O,True,0.015640,0.9402216672897339,0.059778276830911636
datasets_resized\test\O\O_12586.jpg,O,O,True,0.015640,0.9942491054534912,0.005750840529799461
datasets_resized\test\O\O_13940.jpg,O,O,True,0.015640,0.9377720355987549,0.06222798302769661
datasets_resized\test\O\O_12983.jpg,O,O,True,0.015640,0.8312553763389587,0.16874457895755768
datasets_resized\test\R\R_10929.jpg,R,R,True,0.015640,0.04173571988940239,0.9582642912864685
datasets_resized\test\O\O_13470.jpg,O,O,True,0.015640,0.9787730574607849,0.02122688852250576
datasets_resized\test\R\R_10290.jpg,R,R,True,0.015640,0.24101752042770386,0.7589824795722961
datasets_resized\test\R\R_10079.jpg,R,R,True,0.015640,0.03957456350326538,0.9604253768920898
datasets_resized\test\O\O_12815.jpg,O,O,True,0.015640,0.9941399097442627,0.0058601414784789085
datasets_resized\test\R\R_10963.jpg,R,R,True,0.015640,0.3942064046859741,0.6057935953140259
datasets_resized\test\R\R_10616.jpg,R,R,True,0.015640,0.19563496112823486,0.8043650388717651
datasets_resized\test\O\O_13902.jpg,R,O,False,0.015640,0.4150020480155945,0.5849979519844055
datasets_resized\test\O\O_13170.jpg,O,O,True,0.015640,0.9841881990432739,0.015811800956726074
datasets_resized\test\O\O_13457.jpg,O,O,True,0.015640,0.717465877532959,0.2825341522693634
datasets_resized\test\R\R_10465.jpg,O,R,False,0.015640,0.6170319318771362,0.3829680383205414
datasets_resized\test\R\R_11026.jpg,R,R,True,0.015640,0.0926307737827301,0.9073692560195923
datasets_resized\test\R\R_10872.jpg,R,R,True,0.015640,0.1835828721523285,0.8164171576499939
datasets_resized\test\O\O_13753.jpg,O,O,True,0.015640,0.9563937783241272,0.04360629618167877
datasets_resized\test\O\O_13775.jpg,O,O,True,0.015640,0.9890790581703186,0.010920983739197254
datasets_resized\test\O\O_13732.jpg,O,O,True,0.015640,0.9717132449150085,0.028286775574088097
datasets_resized\test\O\O_12984.jpg,O,O,True,0.015640,0.9359498620033264,0.06405013799667358
datasets_resized\test\O\O_13010.jpg,O,O,True,0.013011,0.9696822762489319,0.0303177610039711
datasets_resized\test\R\R_10879.jpg,O,R,False,0.013011,0.8522434234619141,0.14775662124156952
datasets_resized\test\O\O_13303.jpg,O,O,True,0.013011,0.9151888489723206,0.08481118828058243
datasets_resized\test\O\O_12880.jpg,O,O,True,0.013011,0.8010016679763794,0.19899830222129822
